id,RAM_Capacity,PowerSupply_Wattage,CoolingEfficiency,Storage_HDD,Total_Storage,Activation_Date,System Information
4269,4.0,552.3162939297124,70.0,2.0,1026.0,2024-08-25,"
        CPU_corecount of the computer or machine is 4.0
        GPU processing count of the computer or machine is 512.0
        Cpu comapnay name - AMD
        gput company name - AMD
        "
1615,4.0,552.3162939297124,70.0,2.0,1026.0,2024-08-17,"
        CPU_corecount of the computer or machine is 8.0
        GPU processing count of the computer or machine is 512.0
        Cpu comapnay name - AMD
        gput company name - AMD
        "
1924,16.0,481.50958466453676,75.40372670807453,1.0,257.0,esZ1W,"
        CPU_corecount is - 2.0
        gPu units are - 512.0
        cpu made by - AMD
        gpu made by - AMD
        "
230,32.0,566.6932907348244,76.58385093167702,2.0,514.0,2024-07-08,"
        CPU_corecount of the computer or machine is 4.0
        GPU processing count of the computer or machine is 512.0
        Cpu comapnay name - AMD
        gput company name - AMD
        "
465,4.0,552.3162939297124,70.0,4.0,1028.0,2024-03-10,"
        CPU_corecount of the computer or machine is 4.0
        GPU processing count of the computer or machine is 512.0
        Cpu comapnay name - AMD
        gput company name - AMD
        "
877,4.0,552.3162939297124,70.0,2.0,1026.0,2024-08-17,"
        CPU_corecount of the computer or machine is 4.0
        GPU processing count of the computer or machine is 512.0
        Cpu comapnay name - AMD
        gput company name - AMD
        "
2942,16.0,433.70607028753994,74.84472049689441,YZiKJ,130.0,2024-08-17,"
        CPU_corecount is - 2.0
        gPu units are - 512.0
        cpu made by - AMD
        gpu made by - AMD
        "
2687,4.0,581.0702875399361,70.0,0.5,128.5,2024-08-29,"
        CPU_corecount of the computer or machine is 16.0
        GPU processing count of the computer or machine is 512.0
        Cpu comapnay name - ARM
        gput company name - AMD
        "
3260,4.0,529.6725239616613,g2kKc,1.0,257.0,2024-08-17,"
        CPU_corecount of the computer or machine is 8.0
        GPU processing count of the computer or machine is 512.0
        Cpu comapnay name - AMD
        gput company name - AMD
        "
501,4.0,552.3162939297124,70.0,1.0,129.0,2024-03-10,"
        CPU_corecount of the computer or machine is 2.0
        GPU processing count of the computer or machine is 2048.0
        Cpu comapnay name - AMD
        gput company name - Intel
        "
2127,4.0,681.7092651757189,70.0,0.5,1024.5,2024-03-10,"
        CPU_corecount of the computer or machine is 4.0
        GPU processing count of the computer or machine is 1024.0
        Cpu comapnay name - AMD
        gput company name - AMD
        "
1002,4.0,552.3162939297124,70.0,4.0,1028.0,2024-08-25,"
        CPU_corecount of the computer or machine is 4.0
        GPU processing count of the computer or machine is 512.0
        Cpu comapnay name - AMD
        gput company name - AMD
        "
1717,4.0,484.0255591054313,71.86335403726709,0.5,128.5,2024-07-08,"
        CPU_corecount - 16.0
        GPU_ProcessingUnits - 512.0
        CPU_Foundry - ARM
        CPU_Foundry - AMD
        "
5050,4.0,499.8402555910543,74.34782608695652,2.0,1026.0,2024-07-08,"
        CPU_corecount of the computer or machine is 4.0
        GPU processing count of the computer or machine is 1024.0
        Cpu comapnay name - AMD
        gput company name - AMD
        "
